date,events
2018-09-13,10
2018-09-14,5
2018-09-15,2
2018-09-16,6
2018-09-17,6
2018-09-18,3
2018-09-19,4
2018-09-20,3
2018-09-21,2
2018-09-22,4
2018-09-23,2
2018-09-24,3
2018-09-25,2
2018-09-26,6
2018-09-27,4
2018-09-28,2
2018-09-29,2
2018-09-30,8
2018-10-01,6
2018-10-02,7
2018-10-03,10
2018-10-04,2
2018-10-05,2
2018-10-06,7
2018-09-16,6
2018-09-17,6
2018-09-18,3
2018-09-19,4
2018-09-20,3
2018-09-21,2
2018-09-22,4
2018-09-23,2
2018-09-24,3
2018-09-25,2
2018-09-26,6
2018-09-27,4
2018-09-28,2
2018-09-29,2
2018-09-30,8
2018-10-01,6
2018-10-02,7
2018-10-03,10
2018-10-04,2
2018-10-05,2
2018-10-06,7
2018-10-07,7
2018-10-08,1
2018-10-09,7
2018-10-10,6
2018-10-11,6
2018-10-12,5
2018-10-13,3
2018-10-14,1
2018-10-15,5
2018-10-16,5
2018-10-17,4
2018-10-18,5
2018-10-19,6
2018-10-20,2
2018-10-21,4
2018-10-22,7
2018-10-23,7
2018-10-24,3
2018-10-25,4
2018-10-26,7
2018-10-27,7
2018-10-28,4
2018-10-29,3
2018-10-30,6
2018-10-31,2
2018-11-01,1
2018-11-02,14
2018-11-03,1
2018-11-04,4
2018-11-05,8
2018-11-06,6
2018-11-07,4
2018-11-08,6
2018-11-09,7
2018-11-10,4
2018-11-11,5
2018-11-12,6
2018-11-13,6
2018-11-14,6
2018-11-15,10
2018-11-16,4
2018-11-17,2
2018-11-18,5
2018-11-19,3
2018-11-20,5
2018-11-21,4
2018-11-22,10
2018-11-23,4
2018-11-24,3
2018-11-25,6
2018-11-26,3
2018-11-27,9
2018-11-28,5
2018-11-29,3
2018-11-30,6
2018-12-01,10
2018-12-02,6
2018-12-03,4
2018-12-04,4
2018-12-05,7
2018-12-06,3
2018-12-07,3
2018-12-08,8
2018-12-09,4
2018-12-10,4
2018-12-11,7
2018-12-12,3
2018-12-13,1
2018-12-14,4
2018-12-15,5
2018-12-16,4
2018-12-17,4
2018-12-18,7
2018-12-19,5
2018-12-20,5
2018-12-21,9
2018-12-22,7
2018-12-23,3
2018-12-24,4
2018-12-25,10
2018-12-26,5
2018-12-27,6
2018-12-28,4
2018-12-29,
2018-12-29,8
2018-12-30,5
2018-12-31,8
2019-01-01,3
2019-01-02,
2019-01-03,2
2019-01-04,3
2019-01-05,10
2019-01-06,4
2019-01-07,6
2019-01-08,7
2019-01-09,2
2019-01-10,3
2019-01-11,4
2019-01-11,13
2019-01-12,2
2019-01-13,2
2019-01-13,9
2019-01-14,11
2019-01-14,20
2019-01-15,10
2019-01-16,3
2019-01-16,13
2019-01-17,8
2019-01-17,10
2019-01-18,5
2019-01-19,4
2019-01-20,
2019-01-21,6
2019-01-22,2
2019-01-23,4
2019-01-24,6
2019-01-24,10
2019-01-25,4
2019-01-26,7
2019-01-27,3
2019-01-28,
2019-01-29,4
2019-01-29,16
2019-01-30,3
2019-01-30,16
2019-01-31,9
2019-02-01,
2019-02-02,5
2019-02-03,1
2019-02-04,5
2019-02-04,8
2019-02-05,6
2019-02-06,5
2019-02-07,4
2019-02-08,8
2019-02-08,9
2019-02-09,
2019-02-09,11
2019-02-10,4
2019-02-10,20
2019-02-11,4
2019-02-12,3
2019-02-13,7
2019-02-14,9
2019-02-15,5
2019-02-15,9
2019-02-16,
2019-02-16,10
2019-02-17,12
2019-02-18,3
2019-02-18,12
2019-02-19,5
2019-02-20,2
2019-02-20,9
2019-02-21,5
2019-02-22,2
2019-02-23,3
2019-02-24,4
2019-02-24,17
2019-02-25,5
2019-02-26,6
2019-02-27,3
2019-02-28,
2019-03-01,6
2019-03-02,6
2019-03-03,3
2019-03-03,12
2019-03-04,4
2019-03-05,6
2019-03-05,17
2019-03-06,5
2019-03-07,4
2019-03-08,3
2019-03-08,14
2019-03-09,2
2019-03-10,3
2019-03-11,8
2019-03-11,17
2019-03-12,7
2019-03-13,6
2019-03-14,3
2019-03-14,7
2019-03-15,3
2019-03-16,10
2019-03-17,4
2019-03-17,13
2019-03-18,5
2019-03-19,3
2019-03-20,5
2019-03-20,8
2019-03-21,
2019-03-22,3
2019-03-23,6
2019-03-24,4
2019-03-25,7
2019-03-25,19
2019-03-26,2
2019-03-27,
2019-03-28,4
2019-03-29,6
2019-03-30,6
2019-03-31,5
2019-04-01,6
2019-04-01,15
2019-04-02,0
2019-04-02,11
2019-04-03,3
2019-04-04,6
2019-04-05,3
2019-04-05,10
2019-04-06,7
2019-04-07,4
2019-04-07,17
2019-04-08,6
2019-04-09,9
2019-04-10,2
2019-04-11,3
2019-04-12,6
2019-04-13,4
2019-04-13,16
2019-04-14,7
2019-04-15,10
2019-04-16,2
2019-04-17,5
2019-04-17,14
2019-04-18,6
2019-04-19,2
2019-04-19,20
2019-04-20,11
2019-04-21,3
2019-04-22,2
2019-04-22,12
2019-04-23,6
2019-04-24,7
2019-04-24,12
2019-04-25,4
2019-04-26,4
2019-04-27,4
2019-04-28,2
2019-04-28,19
2019-04-29,4
2019-04-30,3
2019-04-30,14
2019-05-01,5
2019-05-02,5
2019-05-02,7
2019-05-03,9
2019-05-03,13
2019-05-04,4
2019-05-04,8
2019-05-05,5
2019-05-06,2
2019-05-06,8
2019-05-07,7
2019-05-08,4
2019-05-09,6
2019-05-09,13
2019-05-10,3
2019-05-11,5
2019-05-11,9
2019-05-12,7
2019-05-13,2
2019-05-14,7
2019-05-15,4
2019-05-16,4
2019-05-16,7
2019-05-17,4
2019-05-18,1
2019-05-19,5
2019-05-20,6
2019-05-21,8
2019-05-22,1
2019-05-23,11
2019-05-23,20
2019-05-24,4
2019-05-25,9
2019-05-25,10
2019-05-26,6
2019-05-27,5
2019-05-28,7
2019-05-29,1
2019-05-30,6
2019-05-31,4
2019-05-31,19
2019-06-01,7
2019-06-02,5
2019-06-03,4
2019-06-04,7
2019-06-05,2
2019-06-06,7
2019-06-06,18
2019-06-07,4
2019-06-07,7
2019-06-08,6
2019-06-09,9
2019-06-10,2
2019-06-11,7
2019-06-12,7
2019-06-13,4
2019-06-14,4
2019-06-15,3
2019-06-15,17
2019-06-16,5
